ID,user,item
0,8117,268
1,10512,24393
2,534,1334
3,10984,6550
4,9093,22128
5,6065,3967
6,6480,17504
7,6783,520
8,9707,21507
9,9827,23317
10,7697,19582
11,4201,8191
12,1028,376
13,2582,8942
14,534,3450
15,5475,2628
16,3218,1544
17,6336,17293
18,2252,4782
19,1233,5748
20,6724,13606
21,1331,5961
22,8442,21125
23,128,270
24,534,1686
25,9894,1768
26,534,2516
27,7906,20202
28,5202,15522
29,1441,6233
30,5214,8534
31,6783,17982
32,4644,2081
33,7906,19984
34,2475,8767
35,5976,16667
36,7118,18531
37,3126,10058
38,4369,2008
39,2420,8660
40,7573,1552
41,6456,17461
42,7108,18490
43,534,2625
44,5976,16662
45,7596,19421
46,5401,15817
47,534,2150
48,733,4086
49,8817,221
50,5114,4846
51,3241,10473
52,9707,23069
53,2103,7694
54,10436,4985
55,534,867
56,7728,280
57,11193,15392
58,3756,3505
59,4141,6083
60,7906,19988
61,10997,25088
62,6590,16562
63,102,161
64,5160,1352
65,10858,4689
66,10917,24965
67,1622,6762
68,8936,21804
69,4201,12993
70,2302,8524
71,9184,22246
72,7238,18888
73,2180,8072
74,8973,21946
75,4042,11682
76,1804,7257
77,1966,7480
78,534,3562
79,11412,10230
80,4724,14792
81,2374,3485
82,4201,1746
83,8491,21175
84,11223,2823
85,2308,8541
86,199,415
87,1887,7378
88,5440,205
89,11374,2153
90,9364,295
91,3276,4989
92,4201,12666
93,752,26
94,4201,12761
95,534,3571
96,6333,3902
97,4494,1587
98,5605,1953
99,9422,5467
100,1595,6624
101,10210,23963
102,6254,17160
103,9370,1352
104,4081,4550
105,360,846
106,7547,76
107,219,471
108,534,1664
109,360,812
110,6440,9533
111,8039,3634
112,9354,2937
113,8055,8577
114,4201,13383
115,6650,665
116,8806,3740
117,4491,14334
118,1146,5599
119,2236,221
120,415,1022
121,8960,21892
122,8193,2052
123,4642,14671
124,5694,12569
125,8236,18409
126,752,2531
127,1595,6519
128,4378,14128
129,2201,3762
130,9707,23124
131,8070,3972
132,4744,14848
133,3961,11592
134,8555,124
135,4152,12098
136,752,4212
137,4201,13244
138,4028,11672
139,7112,18507
140,9506,22862
141,7094,8572
142,2542,8894
143,3161,10123
144,534,1729
145,5490,15912
146,4045,11694
147,4201,2827
148,9894,7387
149,9707,23145
150,11367,3994
151,2542,8895
152,7456,19224
153,534,3200
154,2324,8559
155,9419,22760
156,5397,10268
157,10581,24570
158,8857,9601
159,7854,1087
160,721,4069
161,4201,13375
162,7997,1435
163,10199,23939
164,6780,17959
165,6923,18228
166,3292,263
167,5210,2604
168,466,1138
169,534,2646
170,10282,6048
171,2236,1797
172,7681,19545
173,4201,13284
174,4755,14857
175,8293,20974
176,4201,12647
177,3241,10271
